image_id,label
WEajVawh.png,lampung
qA1ZrD98.png,lontara
G4lDbpor.png,pegon
fDI0VO86.png,pegon
J9SshuHf.png,jawi
aZwZsKoj.png,jawa
5sibrN1x.png,pegon
OQTuij3P.png,bali
ItQogqk5.jpg,lampung
ZqydnzgJ.png,lampung
PVjGocDm.png,jawi
VJtZBYhT.png,lontara
0CSBXH8E.png,sunda
Qs5gOQRU.png,lampung
3pEwqbyv.png,sunda
LYSJlPHg.jpg,bali
RuN8j9dn.png,jawa
r0elQ0IA.jpg,jawa
2vGITeza.png,sunda
8cP0TG9G.png,jawi
j6anMMkb.png,lontara
KTQSUrrc.jpg,lontara
m5VeP6bO.png,bali
SnCZ4PQw.png,lampung
wBQ3yw10.png,lampung
AdpKUfiD.png,lontara
KEu2kTL0.jpg,pegon
vDh3sqrP.png,lampung
vlFWLeRt.jpg,jawa
i3o0uiBI.png,lampung
GzY7jkaJ.png,lontara
G3QE12Wa.png,jawa
OejnTLcZ.png,bali
XSED2XWK.jpg,lampung
inXsqhEY.png,pegon
ndpkiGAu.jpg,lontara
bJbum0jm.png,pegon
vhJKwyt6.png,lontara
HC8195r5.jpg,lontara
FsRveb1q.png,bali
I9EOqAYR.png,jawi
1ylSINFk.png,lontara
os7DW2YN.png,lampung
lYmPrQa7.png,jawa
DouTwCmZ.jpg,jawi
JM5Rlwfw.png,bali
4ONNN3sr.png,jawa
26WUdDnL.jpg,jawi
sXLZOJSp.jpg,lontara
TdLGEb6y.png,pegon
eJBz6Ijo.png,jawa
QfVxUOA8.png,lampung
xKDQ2khc.png,pegon
J0DSglN2.png,lontara
S9OQQwUs.png,lontara
Y3FTOh22.png,sunda
U8zdIIUJ.png,sunda
MXzGfFQm.jpg,sunda
TWwOlCLX.webp,lontara
aYPxmfJH.png,sunda
Z7BTkpZi.png,jawa
3ZJwNBAE.png,lontara
VjUX1UMA.jpg,bali
Pe5YLNR7.png,lampung
yDpRmpun.jpg,lontara
7WFSRZdK.png,jawi
ih56UWvz.jpg,pegon
SkISLMsf.png,jawa
na92LGMz.png,jawi
1ZVk0eST.png,sunda
gdOOKVnw.png,lontara
ehzSl5Ig.png,pegon
fWSSeXCX.webp,sunda
zNfsepUJ.png,sunda
fkJRTTfO.png,jawi
pgSyyi4V.png,jawa
YZumQKNy.jpg,lampung
WiADA2MM.png,jawa
OZQEsgPy.png,jawi
HLdt1ZzI.png,jawa
9JSbMpTZ.jpg,pegon
dzq5cujj.jpg,jawa
OsqMdOFN.png,lontara
HgwXDSUQ.png,pegon
pTQL9HRj.png,pegon
3nLgwaxm.png,sunda
TXqX2mWJ.png,jawi
q0xsg3Dy.jpg,pegon
F9izBJpz.png,pegon
t82u4xu2.png,lontara
jg4VFZds.jpg,lontara
lUuephPg.jpg,jawi
OnWsj9bp.png,lontara
1c7Wpj98.png,lontara
WSBZPBmt.png,sunda
aQis1ndJ.jpg,lampung
zFNBzMgh.jpg,pegon
BKre5xTa.jpg,sunda
vE1lC5ua.jpg,lampung
F50UsMaR.webp,jawi
26z1ANyb.jpg,jawi
CnBToLjM.png,lampung
uNqqe0I4.png,bali
