image_id,label
WEajVawh.png,lontara
qA1ZrD98.png,lontara
G4lDbpor.png,jawi
fDI0VO86.png,pegon
J9SshuHf.png,jawa
aZwZsKoj.png,jawi
5sibrN1x.png,pegon
OQTuij3P.png,lontara
ItQogqk5.jpg,pegon
ZqydnzgJ.png,lampung
PVjGocDm.png,lampung
VJtZBYhT.png,lontara
0CSBXH8E.png,jawi
Qs5gOQRU.png,pegon
3pEwqbyv.png,lontara
LYSJlPHg.jpg,lampung
RuN8j9dn.png,lontara
r0elQ0IA.jpg,jawa
2vGITeza.png,lontara
8cP0TG9G.png,pegon
j6anMMkb.png,lampung
KTQSUrrc.jpg,lontara
m5VeP6bO.png,lampung
SnCZ4PQw.png,lontara
wBQ3yw10.png,lontara
AdpKUfiD.png,jawa
KEu2kTL0.jpg,jawa
vDh3sqrP.png,pegon
vlFWLeRt.jpg,lontara
i3o0uiBI.png,lontara
GzY7jkaJ.png,pegon
G3QE12Wa.png,pegon
OejnTLcZ.png,lontara
XSED2XWK.jpg,jawi
inXsqhEY.png,jawi
ndpkiGAu.jpg,lontara
bJbum0jm.png,pegon
vhJKwyt6.png,lontara
HC8195r5.jpg,jawa
FsRveb1q.png,lontara
I9EOqAYR.png,pegon
1ylSINFk.png,pegon
os7DW2YN.png,lampung
lYmPrQa7.png,lontara
DouTwCmZ.jpg,lampung
JM5Rlwfw.png,lontara
4ONNN3sr.png,lampung
26WUdDnL.jpg,jawa
sXLZOJSp.jpg,lampung
TdLGEb6y.png,pegon
eJBz6Ijo.png,pegon
QfVxUOA8.png,pegon
xKDQ2khc.png,jawi
J0DSglN2.png,lampung
S9OQQwUs.png,lontara
Y3FTOh22.png,jawi
U8zdIIUJ.png,pegon
MXzGfFQm.jpg,pegon
TWwOlCLX.webp,lontara
aYPxmfJH.png,jawi
Z7BTkpZi.png,pegon
3ZJwNBAE.png,pegon
VjUX1UMA.jpg,lampung
Pe5YLNR7.png,pegon
yDpRmpun.jpg,pegon
7WFSRZdK.png,pegon
ih56UWvz.jpg,jawi
SkISLMsf.png,lontara
na92LGMz.png,pegon
1ZVk0eST.png,lontara
gdOOKVnw.png,lampung
ehzSl5Ig.png,pegon
fWSSeXCX.webp,lampung
zNfsepUJ.png,lampung
fkJRTTfO.png,jawa
pgSyyi4V.png,pegon
YZumQKNy.jpg,lontara
WiADA2MM.png,pegon
OZQEsgPy.png,lontara
HLdt1ZzI.png,pegon
9JSbMpTZ.jpg,jawa
dzq5cujj.jpg,pegon
OsqMdOFN.png,lampung
HgwXDSUQ.png,lontara
pTQL9HRj.png,lampung
3nLgwaxm.png,pegon
TXqX2mWJ.png,jawi
q0xsg3Dy.jpg,lampung
F9izBJpz.png,bali
t82u4xu2.png,jawi
jg4VFZds.jpg,pegon
lUuephPg.jpg,jawa
OnWsj9bp.png,lampung
1c7Wpj98.png,pegon
WSBZPBmt.png,pegon
aQis1ndJ.jpg,lampung
zFNBzMgh.jpg,jawa
BKre5xTa.jpg,lampung
vE1lC5ua.jpg,lampung
F50UsMaR.webp,pegon
26z1ANyb.jpg,jawi
CnBToLjM.png,pegon
uNqqe0I4.png,pegon
WBPdHXL5.png,pegon
U7vvUNPB.png,pegon
wLoVkfTl.png,pegon
Eys3trgy.png,lampung
fGihSJCN.png,jawa
rHj8SiVp.png,lampung
Lm3wIDHm.png,jawi
m7bhJXyj.png,pegon
3BUyPwJk.png,lontara
UnwSaMS8.png,jawa
Fj83bcac.jpg,pegon
AvWpUyyu.png,jawa
FWqUTKFt.jpg,jawa
GtqK3cHR.jpg,jawa
nGSdmtoh.png,lampung
pVthZwP1.png,jawa
5eX664EA.png,pegon
ScnmEXLU.png,pegon
n6DUkpEY.png,pegon
xUGmT8fC.png,pegon
Xre8jQe3.webp,jawa
C6hR7VXO.png,pegon
8I2L3o6S.png,pegon
SxoWWkm3.png,lampung
aq9Gx8p5.png,pegon
k5xdnWK8.png,lampung
hJmQnS4O.png,pegon
Dpu9hYWa.png,pegon
xQjZVApr.png,lontara
OqzKJN52.png,pegon
LvoCIxWk.png,pegon
jDvkwspJ.png,pegon
iSe2cw0a.png,pegon
5kT0KM0c.png,jawi
5K4PiZGI.png,pegon
AdLJqOB1.png,lontara
1RE1VcHj.jpg,jawi
Mgzl4MJw.png,lontara
H036HViM.jpg,lontara
n5DNTpPv.png,jawa
G53WDmJS.png,jawi
yuiAa6pM.jpg,jawa
8QbQfOFO.png,jawi
ErGST9sT.jpg,pegon
KLS2GwTM.png,pegon
PFdjl0p9.jpg,lontara
Pcz6TMby.png,lontara
ItKYqOPE.jpg,jawa
a9BmtPJb.jpg,lampung
EMRQOOsO.png,lampung
nQwYl20J.png,pegon
10YNnodr.png,jawi
x8yJPsGV.png,jawa
y4Div1Ps.jpg,pegon
IwuTnbUj.png,jawi
6nRakZMt.png,pegon
4PdmVIkP.png,jawa
4sMBUagD.png,jawi
lFWeSmNZ.png,pegon
mHeGx7ZL.png,pegon
xlXgf5c2.png,pegon
NtuvqiQ4.png,pegon
PbWauHfe.png,jawi
ipYw1jbF.jpg,pegon
emcWShUR.png,pegon
zpaJVslx.png,pegon
K3eaNag9.png,jawa
YBRfQm8i.jpg,lontara
TqNcmXGk.png,lontara
75FTutS8.png,lontara
svOhCBGO.png,jawi
Y43lbNxD.jpg,pegon
PHspQViJ.png,jawi
irfN8SvM.png,jawa
6keS2q1W.png,bali
iqjxUJyG.png,lontara
056AqPTe.jpg,pegon
tuQn2tFG.jpg,lampung
VCETFUEm.png,bali
KbH41LGp.png,jawa
uDeervHv.png,jawa
kOzZg1JG.jpg,pegon
VYOpwZqb.png,lampung
tFNYQUUg.png,lampung
ZjFyliaI.png,pegon
ikM06HcP.png,jawa
zLGulVUF.png,pegon
XBafp2ut.png,pegon
XziMPG8z.png,pegon
24T5SZRZ.png,pegon
Osd5jaCP.png,jawi
P8cAscCZ.png,lontara
jM8Jsl4A.png,jawi
s74sHDUk.png,jawa
0n7QAEVG.png,lampung
l7zErLnw.jpg,lampung
LPbJ8Xa9.png,jawa
uneupKp4.jpg,pegon
RQ3dXMka.png,bali
gPxFUf2Q.png,jawi
gCeXTM6f.png,jawa
RCAhhZd5.png,pegon
EZsD6yU2.png,lampung
YwAccQRI.jpg,lampung
YUSbZwlL.png,lontara
etGskeZb.png,lontara
hLjOXcIt.png,jawi
XHfBbGro.png,pegon
qq4ruweS.png,jawi
88um4MLL.png,pegon
mh0dnpYt.png,lontara
EkcAINcb.jpg,lampung
t4WWJWrm.png,jawi
CnD6r3Nc.png,pegon
KErle2IZ.png,jawi
OxqIjBqf.png,jawa
eQdRb66P.bmp,lampung
rAp05mwt.jpg,lampung
NOtYR2fS.png,jawi
2JOdaZIF.jpg,lontara
U7VOFbSp.png,lampung
8oq6zqeT.jpg,jawa
A8vOjcCg.png,lontara
Pof0hs8v.png,pegon
wHZdMejr.jpg,jawa
UNtkdcp9.png,lampung
XkbrUkn5.png,bali
31eEtdGH.png,pegon
eGkKGqww.png,pegon
7CyTFt1f.png,lontara
oY0gb7Sn.jpg,pegon
LfkwfRXY.png,pegon
Ep42uvIt.jpg,lontara
Dm7oXhal.png,lontara
VoJ1Xg9b.png,jawi
GFi010T3.png,bali
3thCZSyH.jpg,lampung
LiB3gmQw.png,lampung
fI8C362v.png,lampung
pFSi98wx.png,pegon
K1OaxX8K.png,pegon
MLej2rDG.png,lontara
VbUDzy4i.jpg,jawi
ujjDXtsH.png,lontara
o6wvvIED.jpg,jawa
UIyE3mPI.png,jawa
DFkLcO4k.png,pegon
KjfiynKK.jpg,lampung
FBTHN0rk.jpg,lontara
bxQcDY0h.png,jawa
oJMW3lXi.png,pegon
UZkcwMR2.png,lontara
ay6KXtZE.png,jawa
O2jk1qCX.png,jawi
iQAE0e2j.png,jawi
JR8H0DtD.png,pegon
O8zOrSNi.png,jawi
XNKeg34p.png,lontara
YUrX9JYE.png,lontara
GsTqjyBm.png,pegon
ezwvAKNA.png,lampung
mgq2eH5y.png,pegon
1kBHFF7b.png,pegon
8fctJinJ.png,pegon
TQ0omJqB.png,lampung
Y4p39xPf.png,lontara
D2al3WFj.png,pegon
aFNQd7Wq.jpg,lampung
lEgRN8gs.png,lontara
00T8kKS9.png,bali
dNOv6cil.png,pegon
pkr1vakn.png,lontara
3PuR8UUd.png,lampung
Ybv4ejqR.jpg,lontara
fJlFp9qb.png,lampung
SegSnPMo.png,jawi
jTbRy3wy.png,pegon
wfrQPPz0.png,lontara
l7zm4ex5.jpg,lontara
i2Po8naX.png,pegon
J1wE89Kg.png,pegon
IFsvMMMZ.png,pegon
JxJ5O6S2.png,lampung
bdWh7vZy.jpg,lontara
xKOr051L.png,jawa
u04JTLXq.png,lontara
wZXItSQr.png,pegon
kiTqS47o.png,lampung
2DNZmXTB.png,lontara
FwX91kPV.png,lontara
KUPPAWQo.png,pegon
ZkaIdXph.png,lontara
ipee2D8y.png,bali
3htXo3T1.png,lontara
VpiyizbZ.png,jawa
Osr6x8QO.jpg,pegon
pEh1Rkyx.png,jawa
hkW7FAtu.png,lontara
EfsKBSzv.png,lontara
ucJ8RJ0x.png,lontara
KWPvaaiz.png,pegon
3P33Mx6w.png,pegon
m8gGjDUO.png,pegon
2kwxMF1P.png,pegon
YrcxD0Iz.png,pegon
LDnDYpYN.png,pegon
Ql34AEov.png,lontara
0G6K6Mgx.png,pegon
rCFHzah9.jpg,pegon
nYuKVvtP.png,lontara
iMzXnHzi.png,pegon
H2wD2Cwp.jpg,lampung
nmE8gjqc.png,pegon
hu2IO3uu.png,lontara
pOdWxgnU.jpg,jawi
Urll2kV8.png,lontara
3WOfUs8V.jpg,lampung
QnomGMrW.png,lampung
qdyOBJMm.png,lontara
AJtfjse4.png,pegon
uo2fXOOg.png,pegon
bzYOfktG.jpg,lampung
MEIIpTFk.jpg,lampung
vbTrP2XB.png,pegon
cgKILzhK.png,lontara
wddJmAo6.png,bali
iApRoWXi.png,jawa
hzmyHjwd.png,pegon
ANvXuugy.jpg,jawa
mHPYOxBd.png,lampung
3Vb1a9Jq.png,pegon
ZBvUKEFY.jpg,lampung
j2A8mZqi.png,pegon
GVuvm0Fe.png,lontara
yH8kDyOL.png,lontara
pmpFP6tE.jpg,pegon
HmO2XhX4.png,lampung
DzyTnG3l.png,lontara
2vw5LSXt.png,jawi
BdjIUfGT.png,pegon
a2xlyNPU.png,jawa
jKDXOxK5.png,pegon
tCOj1eAD.png,lontara
2T7yQYeE.jpg,lontara
VPd59w2G.png,bali
TkC0OpHV.png,jawi
fEklPkNb.png,lontara
nb7zv9pn.png,lampung
3Ab69ql6.jpg,pegon
T2fp5mfj.png,lampung
fjnGrtEu.png,lampung
HgFDeeQj.png,pegon
khaxzjZo.png,lontara
AGHPVJzn.png,lampung
nNFES8AI.png,lampung
o36fxQgG.jpg,jawi
94w0nbLY.jpg,lampung
WfW6DiJL.png,pegon
3VEBASAg.png,lontara
T0d4kIfP.jpg,jawa
fL2JmXEd.png,jawi
XptxcyjW.png,jawa
EnCEWDE8.jpg,pegon
KBBAssZV.webp,lontara
5K0ntO8j.png,jawa
4Exa86KL.png,lontara
mx7LCCNB.png,pegon
9KPYHyTK.jpg,lampung
SCCerkBY.jpg,jawa
IINdF7pr.webp,lampung
5IMxeqAJ.png,lontara
chtz5jzk.jpg,pegon
8jfXGtZJ.png,pegon
sZuRUcfR.png,pegon
5wSDIkxd.png,lampung
WsL7EGKU.jpg,pegon
TttzcFgE.jpg,pegon
EqOy0Ygp.jpg,lampung
MWUxUolm.png,jawa
vI3WShwa.bmp,jawa
yPoCDaF4.png,jawi
xR0SEbgG.png,pegon
fF7SuGhV.png,pegon
W6smHRuA.png,pegon
EMntqvyh.png,bali
4OR8cPdh.jpg,lontara
zdu2Zw13.png,lontara
W2n52G1r.jpg,jawa
hgfKArJw.png,lampung
DVXTo7I6.png,pegon
QlEiR0iG.jpg,jawa
vmQ5ocag.png,pegon
6walxVK4.jpg,pegon
yOU77fDe.png,pegon
VYSBSqiL.png,lampung
X2RZw52N.png,pegon
pWnaLPgR.jpg,lontara
TkcyO0pK.jpg,lampung
wEqxO932.png,jawa
PpusvmqU.png,pegon
5u5TVLbj.png,pegon
05JGzTkN.png,jawa
vGWIjnJU.png,lontara
RyJnmmhF.png,pegon
0N0MItKu.png,lampung
4IateSUS.png,lampung
WrucuNTl.jpg,jawa
nrjSuQUI.png,lontara
